gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Actg1,3784,37728,19111,14034,20723,17648,14958,34208,15152,11173,21750,16714,26526,25542,13677,19968,24086,22917,15326,11534,13464,9088,11183,12437,17069,19555,13435,12505,20828,14025,14712,13955,12152,44482,26231,13491,24623,31497,14898,26436,25620,26969,26477,21976,15043,30620,31099,13143,27008,38043,13178,28240,40153,55077,27553,20806,11214,36373,34823,24231,27480,59105,40919,31620,65720,53123,26211,86098,9271,47465,64409,33373,27223,45238,29962,19782,51018,38524,29332,55145,34810,31979,60383,30258
Actn1,551,10145,4922,3399,4507,5074,3467,7819,2688,3260,4110,3662,4004,3166,2152,3153,3022,3557,2776,1877,2304,1593,2011,1801,3819,4237,2978,2444,4229,3205,2639,2741,2081,9499,5610,2561,3991,8162,3805,4539,6454,7691,4806,5138,4119,4713,6601,3736,4144,7436,2980,5074,7789,13318,4960,4838,3433,6321,7472,5967,5620,13548,10257,5983,10360,12859,8712,15593,2315,14624,12110,7594,4397,13429,13391,3114,13291,14705,5661,13820,11444,6479,15596,8706
Actn4,935,8179,5088,5161,3558,4294,5596,6525,3757,3676,4391,3941,4617,2810,2105,3393,2883,3385,2825,1631,2187,1616,1457,1541,3354,3250,2151,2692,3226,2605,3001,2174,2049,11967,5183,2288,8104,8364,4324,5467,6995,7995,5815,4929,4087,10819,6446,3686,8732,9435,3378,9608,10685,15146,7653,4826,2486,8649,7760,5951,7778,11643,8082,6872,9253,9935,8996,12783,2026,14738,10277,6282,10782,16425,14329,7581,19253,15974,13799,24443,16004,16783,27267,12513
Actr2,296,3995,2331,2481,2547,1469,1916,2004,1185,2044,2047,1429,1862,1398,798,1782,1418,1390,1516,893,892,1039,731,767,1930,1696,1208,1590,1266,1339,1355,1453,1233,4565,2770,1001,2931,3307,1775,2450,2923,2661,2337,1810,1592,4154,2661,1374,2820,2741,1063,3027,2882,4385,2763,1503,1125,2745,2349,1993,3034,3393,2679,2626,4640,3447,2911,5336,537,4506,3379,2302,3502,4287,3285,2490,5397,3376,3059,5644,3379,3845,6721,2939
Actr3,530,6167,3380,2978,3791,2831,2852,4855,2758,2494,2630,3029,3309,3975,2379,3096,3771,3655,2016,2070,2885,1576,1705,1816,2649,3725,2449,2260,3277,2034,2585,2567,2244,10955,5252,2409,3876,5826,2805,3571,4737,4944,3532,2955,2443,7260,4372,2436,3897,4937,1705,4148,4632,7851,4106,2467,1703,4418,4005,3737,4730,12071,10642,5016,12163,11523,6291,14563,1632,10873,12624,7823,5815,7662,7103,3588,9947,7416,6800,12657,8442,8067,14474,6365
Adamts1,949,226,107,3876,147,191,2803,347,51,1527,41,61,1474,465,260,1270,178,305,989,88,148,874,106,103,1821,352,250,1009,301,95,629,190,220,3324,226,258,5695,1482,343,2853,967,592,3004,368,328,2628,377,243,2935,288,73,2846,289,313,3664,425,170,4153,647,482,5340,968,986,3797,862,894,2065,1245,282,3500,876,723,5859,1146,647,3487,1740,853,3866,2332,819,5343,2705,1132
Add1,469,4083,2741,2644,1935,2069,3301,4065,1107,2181,2131,1953,2170,887,610,1320,1054,805,1547,607,577,1282,658,429,1721,1263,973,976,1289,1087,1290,750,833,4416,1565,997,2908,3262,1497,2719,2693,2813,2623,2248,1726,3597,2887,1669,3060,3876,1245,3479,3537,6009,3377,2443,1423,3981,3466,2569,2762,2066,1039,2120,1508,2078,1862,2236,377,2901,1953,955,3507,5324,4382,2408,5858,5007,3504,6850,4872,4808,7834,3635
Adgra3,845,5949,4274,3614,3460,3017,3921,3417,2422,3804,2387,2992,2048,775,506,1833,971,507,1980,688,797,1385,378,350,3062,1674,884,1822,1634,1053,1358,752,654,5116,2093,1189,3992,5633,2281,4860,4470,4930,5187,4089,3507,4463,6351,3025,4208,6940,2702,4789,7378,12192,5232,3898,2811,6375,6023,5342,3298,1676,913,2643,1124,1385,1840,2344,220,2947,1222,800,4507,11319,10679,3262,12738,11730,4573,9905,8260,4900,11852,7152
Adgrg1,96,582,585,614,453,353,600,426,322,589,250,177,689,369,494,663,367,698,473,185,308,164,266,196,654,255,429,291,213,406,469,133,218,1940,580,302,986,722,535,536,692,951,716,276,253,1910,357,252,2179,2123,648,1983,2096,2932,1491,880,328,1533,1193,1034,1244,2668,3235,1642,3069,4562,1535,4051,765,2943,2571,2122,2293,2525,2165,1863,2885,2798,3902,3676,3232,4272,4833,2409
Adipor1,432,7608,3365,2405,3869,3317,2374,5860,3320,1701,3473,3340,1828,1683,690,1210,1656,1353,1486,1219,892,835,1362,861,1611,1823,1295,1225,2053,1622,1126,1044,940,4377,2914,1110,1807,2601,1403,2267,2196,1873,2086,2012,1702,3148,2800,1662,2293,3641,1090,2637,3588,4939,2204,1378,909,2649,2339,2057,2238,4695,2803,2151,4481,3449,1427,5969,638,2874,4217,1803,2182,4643,3632,1523,4833,4000,1794,4123,2409,2214,4133,1927
Afdn,1356,14167,9093,7262,8800,6945,8075,10449,4988,5742,5995,7875,3112,2077,1002,2649,1731,1597,4381,1982,1374,2515,1895,1331,2933,3413,2048,2451,2582,2497,1556,1698,1376,7122,4921,1379,5736,7289,3936,11377,5631,5636,11918,8505,7459,6401,11359,7142,4432,7044,3037,5047,7755,12913,7022,5719,4070,8191,9056,6800,15442,7920,4283,10406,6919,5256,5726,10089,1280,8890,7217,4465,6474,16178,17177,4666,18252,19590,6930,15579,13486,8530,19211,10847
Aff4,481,4847,2656,1958,2417,2185,2391,3225,1948,2122,2506,2491,1638,1052,719,1576,1088,946,1255,984,801,756,640,1049,1771,1015,1054,1080,964,976,999,620,875,3796,1206,868,3032,2574,1561,3497,2141,2074,3706,2499,2004,3745,3234,2339,2482,2002,883,2839,1952,3124,3549,1963,1374,3920,2795,2669,3737,2674,2913,2972,3003,3073,2137,4165,754,3380,2416,1944,3946,4740,5325,2517,5181,5491,4093,6363,5120,4286,7461,4227
Agrn,1180,8620,5828,7173,4794,5276,6675,6029,4194,5480,3570,4716,4373,1173,1049,2976,1535,1321,3837,1670,1245,2371,1750,955,4264,2342,1588,2853,1668,1602,2748,1660,1647,7106,2882,1777,5536,4375,2163,4505,3526,3398,4193,3187,3134,4457,4699,2787,6587,6130,2350,6070,5863,9008,5319,3596,1915,6231,3664,4220,5729,1766,1514,4960,2120,1760,2974,3559,447,3933,1926,1401,7831,10555,11652,5638,11436,12003,7655,12778,10750,9292,14093,8938
Ahcyl1,410,2948,1649,2361,1607,1549,2473,1959,1101,2064,1342,1302,1322,754,633,1004,650,807,1118,443,451,514,539,456,1527,969,633,1002,910,774,1201,688,852,3044,1436,801,3204,2616,1328,2909,2118,2053,2562,1572,1633,3441,2097,1342,3011,3126,1024,3261,2646,4141,3363,1574,1117,3993,2623,2097,2174,1781,1307,1908,1623,1640,1774,2464,237,2658,1759,835,4094,4048,3701,2790,4928,4242,3576,5988,3702,3767,6105,2787
Ahnak,5344,47939,31184,31236,28022,26137,33574,36450,23569,27956,23870,28558,26078,16341,16418,22709,14655,24453,19683,9265,13744,12173,8347,10809,21959,19017,18460,13983,15405,24435,15370,12573,18217,56392,27290,17575,33178,35523,20887,35433,27721,28506,40163,32939,27093,87375,42398,26971,23091,25181,12216,25724,24463,49064,37584,20950,16456,36238,27547,28558,57286,46876,50997,46091,49739,56257,58824,67073,14533,89923,44161,37337,29020,42511,56978,19278,52903,60613,37230,56038,48346,43753,64152,42593
Ahnak2,954,7606,4287,7234,4159,3491,7873,3640,4215,7970,3388,4714,4072,3298,2477,3576,2284,2878,4569,2714,2754,4636,2234,2612,3282,2061,2242,2463,2221,3230,2357,2190,2788,7348,3132,3121,3589,3749,2248,6357,2908,3129,6928,5918,4818,12553,7801,4415,2786,4514,2026,3630,4044,7890,4668,3658,2417,4874,4200,3655,5879,3659,3531,5989,4298,4626,7142,5782,1518,10531,3515,3027,2234,5021,7029,1651,5893,7604,1099,2470,2383,1148,3232,2494
Akap9,500,4516,2994,2389,2449,2553,2294,3161,2410,1813,2761,2925,887,729,848,941,560,844,1379,737,822,1057,745,708,1187,1057,771,949,829,1091,1072,482,799,3357,1140,813,2583,1917,1065,2344,1374,1576,2619,1743,1632,3592,2159,1515,1984,1392,800,2069,1221,2589,2430,1337,1006,2373,1604,1639,2547,2383,2231,1853,2054,2422,2216,2891,538,3558,1867,1515,3508,3553,4785,2126,4454,5115,3628,5702,4138,4275,5539,3238
Akr1a1,436,3473,1736,1882,1746,1891,2344,3203,1564,1445,1221,1694,1492,1028,435,903,1074,641,1379,632,533,672,631,466,1450,1940,914,792,1589,770,1121,693,659,3540,2353,924,2283,2676,1316,2057,2072,2036,1983,1726,1297,3681,2561,1195,3313,3904,1421,3547,4299,5822,3052,1910,1008,3390,2894,2254,2359,2450,1547,2242,1810,1552,1336,3346,363,2100,2018,1275,2969,4110,3478,2130,5437,3602,2751,5052,3370,3784,5585,2639
Akt1,280,2662,1265,1612,1070,1129,1870,1984,831,1364,765,865,1428,580,365,727,725,737,832,464,442,423,495,356,1374,1084,569,798,903,529,840,506,749,3895,1488,677,2741,2979,1180,1309,2118,2160,1295,1040,838,2665,1524,676,3073,2871,908,3450,2923,3747,2110,1513,589,2576,1806,1586,2070,2649,1753,1855,2665,2716,1987,3691,278,2739,2390,1302,3353,3726,2856,2432,5099,2983,2928,4525,2844,3279,5068,2109
Alcam,850,7278,5020,3461,5000,3851,3527,4461,2937,3165,3669,3810,2390,1054,648,1824,1016,614,2837,1006,678,1471,1365,751,2738,1943,655,1886,1228,1143,1660,602,594,5777,2121,1235,5108,3613,1826,4924,2963,2893,4698,3170,2610,3732,3803,2323,5252,4456,1363,5053,4457,5755,5237,2810,1772,5680,3659,2956,6541,4531,2738,4541,3738,2448,4855,4787,619,7281,3297,1849,5818,7618,5693,4233,8028,7046,4965,6931,3536,4947,7340,3439
Aldoa,496,5046,3208,2510,2924,3508,2728,4830,2735,2102,3147,2280,2510,2002,1326,2201,2073,1481,2433,1592,1594,1735,1064,917,2969,2915,1952,1851,2435,2329,2354,1864,1795,6661,3401,1807,2748,2968,1660,2409,2522,3217,2350,1772,1584,6076,2569,1351,3356,3826,1610,3560,4465,6503,2428,1783,1185,3118,2783,2049,4299,5673,4550,4202,5473,6372,3102,7412,839,5293,5015,3429,2831,4976,4293,1980,5468,4779,2109,4287,2991,2364,4604,2668
Amd1,306,3941,2276,1579,2590,1511,1659,2790,1132,1322,2094,1740,1968,2027,1748,1357,1666,2285,915,1343,1037,859,1294,1701,1643,1668,1204,1056,1560,1285,1461,1450,1072,4489,3009,1854,1917,2831,1193,1117,2305,2333,1326,1037,954,2239,1381,761,1644,1528,591,1501,1525,2012,1385,878,672,1628,1128,1248,1801,5663,4407,2352,7307,4682,2821,7486,888,4921,5691,3193,2569,2675,2222,1886,3485,2147,1945,2858,1757,2129,3462,1634
Amotl1,448,2846,2167,2093,1724,1915,1936,1695,1702,1908,927,2108,1587,840,469,1094,847,652,1193,507,499,733,654,438,1420,587,1299,822,746,1164,638,481,1008,2679,1530,642,3033,2278,1620,2617,2119,2868,2774,2065,2379,4572,3454,2186,3572,4152,1612,3333,4093,6240,3541,2657,1470,4078,3599,3319,3980,2638,2375,3582,2603,3375,2372,3237,656,3615,2573,2083,4647,6855,7438,3192,7807,8430,5453,8707,6873,6571,9383,6039
Anapc1,168,1595,943,1061,829,861,1097,1329,704,847,906,812,977,557,275,861,410,608,827,291,493,388,366,652,1278,1024,684,1088,615,698,887,470,476,2249,845,825,2777,2479,1087,1354,1982,1795,1528,1128,1012,2442,1585,792,2021,1434,635,1965,1519,2317,1969,1239,845,2318,1346,1549,1935,1292,804,1543,1406,1080,1220,1780,386,1898,1328,935,3297,3229,2544,2305,3794,3087,4265,5586,3432,4928,6265,2729
Anapc5,332,2598,1890,1945,1678,1448,2414,2643,1138,1832,1570,1411,1861,1489,669,1377,1206,1087,1952,1186,929,1689,1090,845,1909,1575,1212,1467,1383,1264,1675,1173,748,4060,1704,1350,3020,3240,1612,1822,2651,2300,1519,1682,1453,3705,2508,1164,3482,3398,1196,3788,3929,5029,2617,1700,980,2989,2485,2046,2391,2186,1320,1962,2494,1699,1620,2669,378,2990,1865,891,4457,4703,3754,3063,4924,3741,5221,7550,4300,5325,7868,3183
Ank,181,2136,2613,931,1469,2296,798,1676,1893,700,858,2435,661,349,405,297,370,410,561,558,534,391,327,160,793,585,1735,525,694,978,576,329,703,1970,1034,978,1192,1772,1468,1236,1502,2495,1291,793,1749,2072,1219,1587,2927,4229,1835,3124,3273,6626,3112,2189,1548,3968,3382,2589,1043,1306,2125,899,1354,2316,672,2445,375,1032,1870,1440,4095,9752,10231,2938,9710,10637,4074,10982,10340,4175,12900,8190
Ankrd11,433,2574,2342,2426,2034,2242,2511,1977,1540,2101,1927,2638,1699,1079,955,1108,1051,699,1654,692,702,1039,636,532,1469,1139,954,1052,914,1242,1092,564,959,3914,1623,799,2644,2458,1331,2864,1964,2222,3278,2301,1951,4441,3026,1730,2728,2079,1042,2775,2525,4275,3029,1955,1407,3378,2777,2539,3599,3169,3254,3059,2873,3786,2444,3881,676,4319,2400,2182,4084,4258,4384,2787,4990,5372,4371,5513,4230,6665,5790,3952
Ankrd17,432,3797,1883,1895,1704,1609,2217,2002,1520,1780,1402,1791,1704,1004,593,1249,932,905,1269,660,796,987,577,526,2133,882,1142,1389,1059,1170,1260,609,941,3918,1988,1096,3078,2579,1349,2457,2045,2378,2398,1752,1467,4429,2304,1446,2776,2099,886,3140,2310,3350,2980,1958,1140,3508,2436,1891,3493,2855,2646,2571,3036,2796,2325,3199,652,3943,2418,1724,4464,4425,4316,2707,4975,4709,3978,5929,3720,4622,5519,3240
Anp32b,1079,8923,4379,4500,5829,5228,4922,7767,4119,2433,3564,3829,1818,963,669,1396,895,842,1318,732,443,762,519,351,1844,1650,729,1418,1423,601,1105,682,757,8016,3094,698,6809,6567,3306,3289,5135,4916,2858,2567,2406,6201,3395,1923,9870,6680,2304,8810,6926,9087,5818,3450,1505,7080,4604,4165,8246,11038,9943,8842,11268,11570,4439,13899,1266,7078,8963,7127,10880,8410,7170,8026,11425,8491,10744,13219,6729,13846,14543,5794
Anp32e,308,1949,1328,1427,934,1057,1242,1086,741,975,983,753,981,409,129,488,358,353,522,297,249,244,295,288,827,578,220,477,410,295,543,367,211,2439,923,117,2214,2408,1252,758,1983,1793,950,889,762,1958,1217,713,2318,1806,547,2470,1477,2005,1734,779,550,2107,1402,1199,1866,1747,1572,1557,1386,1429,1206,1943,260,1982,1595,1259,3299,3035,2047,2397,3433,1985,4094,5723,2889,3957,6524,2179
Anxa1,268,3506,2545,1496,2327,2101,1420,3292,1764,1068,1684,1967,2865,2004,1580,2503,2251,1928,1988,1032,1251,1629,954,1148,1354,1936,1883,1181,1999,2057,1726,1640,1979,7574,3698,1791,3572,6065,4008,6071,5117,5395,5459,5046,4434,11030,7853,3931,2396,3897,1453,3256,3514,6229,3665,1979,1982,4308,3285,2871,4896,5299,5613,4556,5022,6672,4545,9170,1661,7153,6694,4283,1870,3913,4461,1287,4556,4378,1851,4261,3125,2086,5337,2864
Anxa2,1084,16563,7358,6284,8400,6526,6456,11533,5521,5064,7097,5352,11847,8540,4468,7502,8689,9155,6911,4138,5007,3421,3992,4099,5546,7424,4646,3255,7162,4819,4965,4845,3563,19007,10470,5098,8784,17201,6647,12293,12932,14349,12954,11024,8523,19643,16441,7461,8526,15490,5493,10028,15835,23775,8614,5830,4212,11502,10212,8302,18803,26093,19913,18353,27775,25756,19991,40561,4178,35199,30395,15487,5163,14097,9894,3912,16582,12002,4894,12001,8372,4977,13767,7468
Anxa8,2044,41668,17650,8926,18955,16411,10415,33344,14856,8457,18193,17469,6004,5595,2763,4513,6604,4287,4025,4635,2541,2773,5174,2377,3060,7368,4677,2427,8552,4565,1959,2477,2828,16674,10498,2608,3581,8007,5071,10892,6787,7646,11252,9157,8103,17767,13500,7883,6204,8847,3401,8449,10647,15354,7018,4927,3817,9397,8217,5753,7253,17208,9688,7131,16049,12671,5844,21326,2100,10220,16782,7419,3476,14222,13634,2871,17994,15351,2668,8778,6890,3427,10568,6362
Ap2m1,329,2609,1876,1798,1809,1745,1601,2144,1240,1175,1216,1274,1261,837,326,1164,788,1063,1191,691,688,588,526,502,1261,1086,694,782,1017,625,950,646,705,3760,1448,603,2010,2599,1292,1711,2105,2201,1590,1367,1217,2984,1922,929,2600,2848,1009,2649,2991,4235,2358,1480,817,2681,2241,1837,2711,2488,1989,2541,2243,2500,1677,3348,368,2492,2285,1452,2654,3488,3104,2032,4301,3396,3104,5547,3545,3356,6361,2935
Aplp2,1436,10048,6068,5569,5436,5555,6110,7978,4566,5081,5088,5150,4007,1675,794,3289,1876,1029,4230,1148,1092,2452,941,616,4867,3000,2060,3285,2578,2268,2514,1313,1722,9929,4158,1572,6214,7178,3510,8519,5368,6411,8625,5729,5231,8008,7559,4521,6709,7635,3098,7260,7730,12363,6478,4362,3205,7630,6241,6011,6290,4884,4451,4769,4613,6059,5089,6737,823,8851,4811,3726,7721,12323,13093,5650,14282,15447,8058,11810,10159,8945,13217,7540
Apoe,7256,84885,47480,37406,38995,44253,40593,64171,34234,29789,31672,37147,10993,3871,1909,7306,4667,2261,10255,3629,1880,5466,4725,1287,17296,12422,9694,10922,11839,8984,7610,4075,5295,49636,20302,4760,18825,21624,13907,39110,16367,22558,35543,29697,29983,57375,42500,26198,35083,48459,16753,37793,55639,71772,33955,21912,13875,38865,34149,26849,18990,17558,12969,17515,15082,17389,12265,20033,1949,22463,13044,7199,23415,73520,58215,17813,84375,68597,16040,35475,34123,23295,42815,27461
App,2432,21335,14557,9449,12283,12691,10852,16251,11031,8442,8668,11126,4237,2232,1460,3017,2055,1781,3830,2289,1711,2271,1675,1307,5658,4287,3605,3717,3850,3007,3300,2412,2615,17077,6272,2026,9100,10540,5674,13866,7818,10520,12200,10238,9240,15931,14614,8423,12580,15933,6396,13218,17349,26042,11325,8232,4735,12104,11427,10365,8149,7964,6511,6671,6569,7561,5606,10008,992,9648,7700,5122,14384,28314,27450,10094,30533,29773,10598,20881,18616,12751,26136,14830
